Kernels run on 16 MPI ranks
Kernels                      ,    Problem size ,    Reps ,    Iterations/rep , Kernels/rep ,    Bytes/rep ,    FLOPS/rep
Stream_COPY                  ,         1000000 ,    1800 ,           1000000 ,           1 ,     16000000 ,            0
Stream_DOT                   ,         1000000 ,    2000 ,           1000000 ,           1 ,     16000016 ,      2000000
Stream_MUL                   ,         1000000 ,    1800 ,           1000000 ,           1 ,     16000000 ,      1000000
Stream_TRIAD                 ,         1000000 ,    1000 ,           1000000 ,           1 ,     24000000 ,      2000000
Apps_CONVECTION3DPA          ,         1000000 ,      50 ,           1000000 ,           1 ,     30750288 ,     57546875
Apps_DEL_DOT_VEC_2D          ,         1000000 ,     100 ,           1000000 ,           1 ,     48064032 ,     54000000
Apps_DIFFUSION3DPA           ,         1000000 ,      50 ,           1000000 ,           1 ,     54750192 ,    110390625
Apps_ENERGY                  ,         1000000 ,     130 ,           6000000 ,           6 ,    216000000 ,     55000000
Apps_FIR                     ,         1000000 ,     160 ,            999984 ,           1 ,     15999872 ,     31999488
Apps_HALOEXCHANGE            ,         1000000 ,      50 ,            183624 ,         156 ,      7344960 ,            0
Apps_HALOEXCHANGE_FUSED      ,         1000000 ,      50 ,            183624 ,           2 ,      7344960 ,            0
Apps_LTIMES                  ,          999424 ,      50 ,            999424 ,           1 ,     14254592 ,     49971200
Apps_LTIMES_NOVIEW           ,          999424 ,      50 ,            999424 ,           1 ,     14254592 ,     49971200
Apps_MASS3DPA                ,         1000000 ,      50 ,           1000000 ,           1 ,     16192320 ,     40552000
Apps_NODAL_ACCUMULATION_3D   ,         1000000 ,     100 ,           1000000 ,           1 ,     32484816 ,      9000000
Apps_PRESSURE                ,         1000000 ,     700 ,           2000000 ,           2 ,     40000000 ,      3000000
Apps_VOL3D                   ,         1103022 ,     100 ,           1103022 ,           1 ,     35558808 ,     79417584
Algorithm_SCAN               ,         1000000 ,     100 ,           1000000 ,           1 ,     16000000 ,      1000000
Algorithm_SORT               ,         1000000 ,      20 ,           1000000 ,           1 ,     16000000 ,            0
Algorithm_SORTPAIRS          ,         1000000 ,      20 ,           1000000 ,           1 ,     32000000 ,            0
Algorithm_REDUCE_SUM         ,         1000000 ,      50 ,           1000000 ,           1 ,      8000008 ,      1000000
