Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                      , Base_Seq , Lambda_Seq , RAJA_Seq , Base_OpenMP , Lambda_OpenMP , RAJA_OpenMP , Base_CUDA , Base_CUDA , Base_CUDA , Base_CUDA  , Base_CUDA , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_CUDA , RAJA_CUDA , RAJA_CUDA  , RAJA_CUDA
Basic_NESTED_INIT           , 1.493660 ,   1.560617 , 1.492252 ,    0.208366 ,      0.225506 ,    0.224075 ,   Not run ,  0.070323 ,   Not run ,    Not run ,   Not run ,   Not run ,    0.070716 ,   Not run ,  0.100180 ,   Not run ,    Not run ,   Not run
Basic_PI_ATOMIC             , 0.167977 ,   0.167355 , 0.432391 ,    6.556019 ,      6.808219 ,    6.781343 ,   Not run ,  1.055017 ,   Not run ,    Not run ,   Not run ,   Not run ,    1.013608 ,   Not run ,  1.013868 ,   Not run ,    Not run ,   Not run
Basic_PI_REDUCE             , 0.167345 ,   0.167331 , 0.368285 ,    0.048369 ,      0.025176 ,    0.021635 ,   Not run ,  0.067637 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,  0.068695 ,   Not run ,    Not run ,   Not run
Basic_REDUCE3_INT           , 0.033346 ,   0.033325 , 0.134849 ,    0.004640 ,      0.017941 ,    0.004850 ,   Not run ,  0.070471 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,  0.077557 ,   Not run ,    Not run ,   Not run
Basic_REDUCE_STRUCT         , 0.120536 ,   0.120965 , 0.237293 ,    0.016457 ,      0.015936 ,    0.024022 ,   Not run ,  0.150002 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,  0.092338 ,   Not run ,    Not run ,   Not run
Basic_TRAP_INT              , 0.460019 ,   0.463873 , 0.460159 ,    0.058443 ,      0.058106 ,    0.058319 ,   Not run ,  0.067419 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,  0.068802 ,   Not run ,    Not run ,   Not run
Lcals_DIFF_PREDICT          , 2.066254 ,   2.308353 , 1.877904 ,    1.909969 ,      1.911792 ,    1.910006 ,   Not run ,  0.514181 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,  0.496832 ,   Not run ,    Not run ,   Not run
Lcals_EOS                   , 1.320541 ,   1.327463 , 1.324372 ,    0.732565 ,      0.904181 ,    0.874703 ,   Not run ,  0.081127 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,  0.078359 ,   Not run ,    Not run ,   Not run
Lcals_FIRST_DIFF            , 2.028347 ,   2.027275 , 2.024145 ,    0.225607 ,      0.224404 ,    0.228283 ,   Not run ,  0.141530 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,  0.114414 ,   Not run ,    Not run ,   Not run
Lcals_FIRST_MIN             , 0.159435 ,   0.162579 , 0.138303 ,    0.019577 ,      0.018185 ,    0.025511 ,   Not run ,  0.954881 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,  0.142869 ,   Not run ,    Not run ,   Not run
Lcals_FIRST_SUM             , 2.056654 ,   2.109083 , 2.107514 ,    0.227202 ,      0.225421 ,    0.228676 ,   Not run ,  0.141847 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,  0.121127 ,   Not run ,    Not run ,   Not run
Lcals_GEN_LIN_RECUR         , 1.816154 ,   1.816842 , 2.076157 ,    1.976877 ,      2.057702 ,    2.105866 ,   Not run ,  0.155260 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,  0.118374 ,   Not run ,    Not run ,   Not run
Lcals_HYDRO_1D              , 1.569555 ,   1.547344 , 1.608638 ,    1.080302 ,      0.882728 ,    0.878102 ,   Not run ,  0.084121 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,  0.074465 ,   Not run ,    Not run ,   Not run
Lcals_HYDRO_2D              , 1.748392 ,   1.726089 , 1.750271 ,    1.012078 ,      1.014172 ,    1.013120 ,   Not run ,  0.107779 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,  0.106161 ,   Not run ,    Not run ,   Not run
Lcals_INT_PREDICT           , 2.052580 ,   2.054609 , 2.051749 ,    2.185659 ,      2.188279 ,    2.191320 ,   Not run ,  0.207952 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,  0.198684 ,   Not run ,    Not run ,   Not run
Lcals_PLANCKIAN             , 0.814791 ,   0.812585 , 0.812848 ,    0.124274 ,      0.125199 ,    0.123122 ,   Not run ,  0.012846 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,  0.012835 ,   Not run ,    Not run ,   Not run
Lcals_TRIDIAG_ELIM          , 2.275703 ,   2.208355 , 2.194230 ,    1.688977 ,      1.689916 ,    1.695917 ,   Not run ,  0.162044 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,  0.155888 ,   Not run ,    Not run ,   Not run
Polybench_2MM               , 9.409966 ,   8.999352 , 9.021276 ,    1.444163 ,      1.540332 ,    1.541712 ,   Not run ,  0.049141 ,   Not run ,    Not run ,   Not run ,   Not run ,    0.048622 ,   Not run ,  0.047643 ,   Not run ,    Not run ,   Not run
Polybench_3MM               , 14.780410 ,  14.247002 , 14.029710 ,    2.239496 ,      2.397240 ,    2.331505 ,   Not run ,  0.073097 ,   Not run ,    Not run ,   Not run ,   Not run ,    0.062974 ,   Not run ,  0.059417 ,   Not run ,    Not run ,   Not run
Polybench_ADI               , 0.790481 ,   0.790574 , 0.877869 ,    0.092999 ,      0.091651 ,    0.089750 ,   Not run ,  0.439225 ,   Not run ,    Not run ,   Not run ,   Not run ,    0.423573 ,   Not run ,  0.432455 ,   Not run ,    Not run ,   Not run
Polybench_ATAX              , 0.415741 ,   0.413818 , 0.416432 ,    0.054466 ,      0.054062 ,    0.072590 ,   Not run ,  0.208791 ,   Not run ,    Not run ,   Not run ,   Not run ,    0.207382 ,   Not run ,  0.158274 ,   Not run ,    Not run ,   Not run
Polybench_FDTD_2D           , 1.290087 ,   1.293054 , 1.318953 ,    0.592386 ,      0.591037 ,    0.595475 ,   Not run ,  0.106486 ,   Not run ,    Not run ,   Not run ,   Not run ,    0.099979 ,   Not run ,  0.098952 ,   Not run ,    Not run ,   Not run
Polybench_FLOYD_WARSHALL    , 9.041818 ,   9.051008 , 9.364185 ,    2.923629 ,      2.927446 ,    2.947626 ,   Not run ,  0.614690 ,   Not run ,    Not run ,   Not run ,   Not run ,    0.573697 ,   Not run ,  0.619721 ,   Not run ,    Not run ,   Not run
Polybench_GEMM              , 14.653642 ,  15.997596 , 14.927026 ,    2.322362 ,      2.286328 ,    2.318906 ,   Not run ,  0.054372 ,   Not run ,    Not run ,   Not run ,   Not run ,    0.054334 ,   Not run ,  0.052794 ,   Not run ,    Not run ,   Not run
Polybench_GEMVER            , 0.101519 ,   0.097079 , 0.097039 ,    0.022534 ,      0.021412 ,    0.021839 ,   Not run ,  0.065862 ,   Not run ,    Not run ,   Not run ,   Not run ,    0.065447 ,   Not run ,  0.042739 ,   Not run ,    Not run ,   Not run
Polybench_GESUMMV           , 0.243813 ,   0.243992 , 0.243883 ,    0.019007 ,      0.018895 ,    0.026235 ,   Not run ,  0.191835 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,  0.177525 ,   Not run ,    Not run ,   Not run
Polybench_HEAT_3D           , 1.834005 ,   1.775965 , 1.862254 ,    0.339993 ,      0.397653 ,    0.338736 ,   Not run ,  0.104465 ,   Not run ,    Not run ,   Not run ,   Not run ,    0.090642 ,   Not run ,  0.103125 ,   Not run ,    Not run ,   Not run
Polybench_JACOBI_1D         , 3.784341 ,   4.050093 , 3.878339 ,    1.044480 ,      0.579825 ,    1.052433 ,   Not run ,  0.238735 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,  0.208179 ,   Not run ,    Not run ,   Not run
Polybench_JACOBI_2D         , 5.565513 ,   5.559622 , 5.804483 ,    1.387265 ,      0.877562 ,    1.398157 ,   Not run ,  0.342485 ,   Not run ,    Not run ,   Not run ,   Not run ,    0.306416 ,   Not run ,  0.317715 ,   Not run ,    Not run ,   Not run
Polybench_MVT               , 0.403350 ,   0.401474 , 0.402006 ,    0.045916 ,      0.044236 ,    0.044280 ,   Not run ,  0.190921 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,  0.161173 ,   Not run ,    Not run ,   Not run
Stream_ADD                  , 1.570052 ,   1.574314 , 1.573830 ,    0.840871 ,      0.911654 ,    0.810223 ,   Not run ,  0.082539 ,   Not run ,    Not run ,   Not run ,   Not run ,    0.076736 ,   Not run ,  0.067601 ,   Not run ,    Not run ,   Not run
Stream_COPY                 , 1.986770 ,   1.983990 , 1.985909 ,    0.628510 ,      0.657891 ,    0.633779 ,   Not run ,  0.125574 ,   Not run ,    Not run ,   Not run ,   Not run ,    0.104936 ,   Not run ,  0.101006 ,   Not run ,    Not run ,   Not run
Stream_DOT                  , 4.066328 ,   4.070956 , 9.737292 ,    0.523101 ,      0.403922 ,    0.425525 ,   Not run ,  2.818089 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,  2.854116 ,   Not run ,    Not run ,   Not run
Stream_MUL                  , 2.040858 ,   2.039557 , 2.038281 ,    0.516729 ,      0.519033 ,    0.521598 ,   Not run ,  0.126036 ,   Not run ,    Not run ,   Not run ,   Not run ,    0.102849 ,   Not run ,  0.102578 ,   Not run ,    Not run ,   Not run
Stream_TRIAD                , 1.566860 ,   1.664824 , 1.492508 ,    0.762870 ,      0.765887 ,    0.763578 ,   Not run ,  0.083883 ,   Not run ,    Not run ,   Not run ,   Not run ,    0.070926 ,   Not run ,  0.067958 ,   Not run ,    Not run ,   Not run
Apps_CONVECTION3DPA         , 0.635809 ,    Not run , 0.722639 ,    0.075668 ,       Not run ,    0.088459 ,   Not run ,   Not run ,  0.023994 ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,   Not run ,  0.024716 ,    Not run ,   Not run
Apps_DEL_DOT_VEC_2D         , 1.827861 ,   1.828004 , 2.161372 ,    0.279421 ,      0.267788 ,    0.285291 ,   Not run ,  0.033178 ,   Not run ,    Not run ,   Not run ,   Not run ,    0.032863 ,   Not run ,  0.033205 ,   Not run ,    Not run ,   Not run
Apps_DIFFUSION3DPA          , 1.812980 ,    Not run , 1.874903 ,    0.202266 ,       Not run ,    0.222729 ,   Not run ,   Not run ,  0.034954 ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,   Not run ,  0.041206 ,    Not run ,   Not run
Apps_ENERGY                 , 2.200859 ,   2.225765 , 2.104892 ,    1.405711 ,      1.337837 ,    1.335606 ,   Not run ,  0.164081 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,  0.154873 ,   Not run ,    Not run ,   Not run
Apps_FIR                    , 1.729961 ,   1.740999 , 1.897770 ,    0.233676 ,      0.232974 ,    0.202231 ,   Not run ,  0.023237 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,  0.023033 ,   Not run ,    Not run ,   Not run
Apps_HALOEXCHANGE           , 0.054419 ,   0.051245 , 0.054205 ,    0.047033 ,      0.047185 ,    0.176043 ,   Not run ,  0.335392 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,  0.309269 ,   Not run ,    Not run ,   Not run
Apps_HALOEXCHANGE_FUSED     , 0.051202 ,   0.053056 , 0.051400 ,    0.029306 ,      0.036134 ,    0.065442 ,   Not run ,   Not run ,   Not run ,   0.162418 ,   Not run ,   Not run ,     Not run ,   Not run ,   Not run ,   Not run ,   0.152051 ,   Not run
Apps_LTIMES                 , 2.004246 ,   2.008459 , 2.224592 ,    0.159201 ,      0.182039 ,    0.274299 ,   Not run ,  0.106967 ,   Not run ,    Not run ,   Not run ,   Not run ,    0.105232 ,   Not run ,  0.101116 ,   Not run ,    Not run ,   Not run
Apps_LTIMES_NOVIEW          , 2.005204 ,   2.005855 , 1.988830 ,    0.223358 ,      0.175416 ,    0.173740 ,   Not run ,  0.106684 ,   Not run ,    Not run ,   Not run ,   Not run ,    0.116272 ,   Not run ,  0.102457 ,   Not run ,    Not run ,   Not run
Apps_MASS3DPA               , 0.455312 ,    Not run , 0.480233 ,    0.055580 ,       Not run ,    0.056525 ,   Not run ,   Not run ,   Not run ,    Not run ,  0.011038 ,   Not run ,     Not run ,   Not run ,   Not run ,   Not run ,    Not run ,  0.010987
Apps_NODAL_ACCUMULATION_3D  , 0.762603 ,   0.803490 , 1.273944 ,    0.616415 ,      0.612247 ,    0.617264 ,   Not run ,  0.049560 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,  0.050261 ,   Not run ,    Not run ,   Not run
Apps_PRESSURE               , 2.318184 ,   2.321890 , 2.330560 ,    1.875126 ,      1.875374 ,    1.876744 ,   Not run ,  0.193872 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,  0.187268 ,   Not run ,    Not run ,   Not run
Apps_VOL3D                  , 2.787672 ,   2.778468 , 2.752421 ,    0.344333 ,      0.340289 ,    0.331654 ,   Not run ,  0.033341 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,  0.030424 ,   Not run ,    Not run ,   Not run
Algorithm_SCAN              , 0.213317 ,   0.213414 , 0.212325 ,    0.046213 ,      0.038451 ,    0.160437 ,  0.018038 ,   Not run ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,  0.018495 ,   Not run ,   Not run ,    Not run ,   Not run
Algorithm_SORT              , 4.140827 ,    Not run , 4.245322 ,     Not run ,       Not run ,    1.060275 ,   Not run ,   Not run ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,  0.053989 ,   Not run ,   Not run ,    Not run ,   Not run
Algorithm_SORTPAIRS         , 4.499744 ,    Not run , 4.946660 ,     Not run ,       Not run ,    1.175682 ,   Not run ,   Not run ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,  0.069956 ,   Not run ,   Not run ,    Not run ,   Not run
Algorithm_REDUCE_SUM        , 0.100783 ,   0.100771 , 0.234386 ,    0.025516 ,      0.007421 ,    0.007916 ,   Not run ,  0.083255 ,   Not run ,    Not run ,   Not run ,  0.083061 ,     Not run ,   Not run ,  0.092764 ,   Not run ,    Not run ,   Not run
