Mean Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                      , Base_Seq , Lambda_Seq , RAJA_Seq , Base_OpenMP , Lambda_OpenMP , RAJA_OpenMP , Base_CUDA , Base_CUDA , Base_CUDA , Base_CUDA  , Base_CUDA , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_CUDA , RAJA_CUDA , RAJA_CUDA  , RAJA_CUDA
Basic_NESTED_INIT           ,    1.000 ,      0.957 ,    1.001 ,       7.168 ,         6.624 ,       6.666 ,   Not run ,    21.240 ,   Not run ,    Not run ,   Not run ,   Not run ,      21.122 ,   Not run ,    14.910 ,   Not run ,    Not run ,   Not run
Basic_PI_ATOMIC             ,    1.000 ,      1.004 ,    0.388 ,       0.026 ,         0.025 ,       0.025 ,   Not run ,     0.159 ,   Not run ,    Not run ,   Not run ,   Not run ,       0.166 ,   Not run ,     0.166 ,   Not run ,    Not run ,   Not run
Basic_PI_REDUCE             ,    1.000 ,      1.000 ,    0.454 ,       3.460 ,         6.647 ,       7.735 ,   Not run ,     2.474 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,     2.436 ,   Not run ,    Not run ,   Not run
Basic_REDUCE3_INT           ,    1.000 ,      1.001 ,    0.247 ,       7.186 ,         1.859 ,       6.875 ,   Not run ,     0.473 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,     0.430 ,   Not run ,    Not run ,   Not run
Basic_REDUCE_STRUCT         ,    1.000 ,      0.996 ,    0.508 ,       7.324 ,         7.564 ,       5.018 ,   Not run ,     0.804 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,     1.305 ,   Not run ,    Not run ,   Not run
Basic_TRAP_INT              ,    1.000 ,      0.992 ,    1.000 ,       7.871 ,         7.917 ,       7.888 ,   Not run ,     6.823 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,     6.686 ,   Not run ,    Not run ,   Not run
Lcals_DIFF_PREDICT          ,    1.000 ,      0.895 ,    1.100 ,       1.082 ,         1.081 ,       1.082 ,   Not run ,     4.019 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,     4.159 ,   Not run ,    Not run ,   Not run
Lcals_EOS                   ,    1.000 ,      0.995 ,    0.997 ,       1.803 ,         1.460 ,       1.510 ,   Not run ,    16.277 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,    16.852 ,   Not run ,    Not run ,   Not run
Lcals_FIRST_DIFF            ,    1.000 ,      1.001 ,    1.002 ,       8.991 ,         9.039 ,       8.885 ,   Not run ,    14.332 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,    17.728 ,   Not run ,    Not run ,   Not run
Lcals_FIRST_MIN             ,    1.000 ,      0.981 ,    1.153 ,       8.144 ,         8.768 ,       6.250 ,   Not run ,     0.167 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,     1.116 ,   Not run ,    Not run ,   Not run
Lcals_FIRST_SUM             ,    1.000 ,      0.975 ,    0.976 ,       9.052 ,         9.124 ,       8.994 ,   Not run ,    14.499 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,    16.979 ,   Not run ,    Not run ,   Not run
Lcals_GEN_LIN_RECUR         ,    1.000 ,      1.000 ,    0.875 ,       0.919 ,         0.883 ,       0.862 ,   Not run ,    11.697 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,    15.342 ,   Not run ,    Not run ,   Not run
Lcals_HYDRO_1D              ,    1.000 ,      1.014 ,    0.976 ,       1.453 ,         1.778 ,       1.787 ,   Not run ,    18.658 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,    21.078 ,   Not run ,    Not run ,   Not run
Lcals_HYDRO_2D              ,    1.000 ,      1.013 ,    0.999 ,       1.728 ,         1.724 ,       1.726 ,   Not run ,    16.222 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,    16.469 ,   Not run ,    Not run ,   Not run
Lcals_INT_PREDICT           ,    1.000 ,      0.999 ,    1.000 ,       0.939 ,         0.938 ,       0.937 ,   Not run ,     9.870 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,    10.331 ,   Not run ,    Not run ,   Not run
Lcals_PLANCKIAN             ,    1.000 ,      1.003 ,    1.002 ,       6.556 ,         6.508 ,       6.618 ,   Not run ,    63.427 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,    63.481 ,   Not run ,    Not run ,   Not run
Lcals_TRIDIAG_ELIM          ,    1.000 ,      1.030 ,    1.037 ,       1.347 ,         1.347 ,       1.342 ,   Not run ,    14.044 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,    14.598 ,   Not run ,    Not run ,   Not run
Polybench_2MM               ,    1.000 ,      1.046 ,    1.043 ,       6.516 ,         6.109 ,       6.104 ,   Not run ,   191.491 ,   Not run ,    Not run ,   Not run ,   Not run ,     193.531 ,   Not run ,   197.508 ,   Not run ,    Not run ,   Not run
Polybench_3MM               ,    1.000 ,      1.037 ,    1.054 ,       6.600 ,         6.166 ,       6.339 ,   Not run ,   202.204 ,   Not run ,    Not run ,   Not run ,   Not run ,     234.705 ,   Not run ,   248.756 ,   Not run ,    Not run ,   Not run
Polybench_ADI               ,    1.000 ,      1.000 ,    0.900 ,       8.500 ,         8.625 ,       8.808 ,   Not run ,     1.800 ,   Not run ,    Not run ,   Not run ,   Not run ,       1.866 ,   Not run ,     1.828 ,   Not run ,    Not run ,   Not run
Polybench_ATAX              ,    1.000 ,      1.005 ,    0.998 ,       7.633 ,         7.690 ,       5.727 ,   Not run ,     1.991 ,   Not run ,    Not run ,   Not run ,   Not run ,       2.005 ,   Not run ,     2.627 ,   Not run ,    Not run ,   Not run
Polybench_FDTD_2D           ,    1.000 ,      0.998 ,    0.978 ,       2.178 ,         2.183 ,       2.166 ,   Not run ,    12.115 ,   Not run ,    Not run ,   Not run ,   Not run ,      12.904 ,   Not run ,    13.037 ,   Not run ,    Not run ,   Not run
Polybench_FLOYD_WARSHALL    ,    1.000 ,      0.999 ,    0.966 ,       3.093 ,         3.089 ,       3.067 ,   Not run ,    14.710 ,   Not run ,    Not run ,   Not run ,   Not run ,      15.761 ,   Not run ,    14.590 ,   Not run ,    Not run ,   Not run
Polybench_GEMM              ,    1.000 ,      0.916 ,    0.982 ,       6.310 ,         6.409 ,       6.319 ,   Not run ,   269.509 ,   Not run ,    Not run ,   Not run ,   Not run ,     269.695 ,   Not run ,   277.563 ,   Not run ,    Not run ,   Not run
Polybench_GEMVER            ,    1.000 ,      1.046 ,    1.046 ,       4.505 ,         4.741 ,       4.648 ,   Not run ,     1.541 ,   Not run ,    Not run ,   Not run ,   Not run ,       1.551 ,   Not run ,     2.375 ,   Not run ,    Not run ,   Not run
Polybench_GESUMMV           ,    1.000 ,      0.999 ,    1.000 ,      12.828 ,        12.904 ,       9.294 ,   Not run ,     1.271 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,     1.373 ,   Not run ,    Not run ,   Not run
Polybench_HEAT_3D           ,    1.000 ,      1.033 ,    0.985 ,       5.394 ,         4.612 ,       5.414 ,   Not run ,    17.556 ,   Not run ,    Not run ,   Not run ,   Not run ,      20.234 ,   Not run ,    17.784 ,   Not run ,    Not run ,   Not run
Polybench_JACOBI_1D         ,    1.000 ,      0.934 ,    0.976 ,       3.623 ,         6.527 ,       3.596 ,   Not run ,    15.852 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,    18.178 ,   Not run ,    Not run ,   Not run
Polybench_JACOBI_2D         ,    1.000 ,      1.001 ,    0.959 ,       4.012 ,         6.342 ,       3.981 ,   Not run ,    16.250 ,   Not run ,    Not run ,   Not run ,   Not run ,      18.163 ,   Not run ,    17.517 ,   Not run ,    Not run ,   Not run
Polybench_MVT               ,    1.000 ,      1.005 ,    1.003 ,       8.784 ,         9.118 ,       9.109 ,   Not run ,     2.113 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,     2.503 ,   Not run ,    Not run ,   Not run
Stream_ADD                  ,    1.000 ,      0.997 ,    0.998 ,       1.867 ,         1.722 ,       1.938 ,   Not run ,    19.022 ,   Not run ,    Not run ,   Not run ,   Not run ,      20.460 ,   Not run ,    23.225 ,   Not run ,    Not run ,   Not run
Stream_COPY                 ,    1.000 ,      1.001 ,    1.000 ,       3.161 ,         3.020 ,       3.135 ,   Not run ,    15.821 ,   Not run ,    Not run ,   Not run ,   Not run ,      18.933 ,   Not run ,    19.670 ,   Not run ,    Not run ,   Not run
Stream_DOT                  ,    1.000 ,      0.999 ,    0.418 ,       7.774 ,        10.067 ,       9.556 ,   Not run ,     1.443 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,     1.425 ,   Not run ,    Not run ,   Not run
Stream_MUL                  ,    1.000 ,      1.001 ,    1.001 ,       3.950 ,         3.932 ,       3.913 ,   Not run ,    16.193 ,   Not run ,    Not run ,   Not run ,   Not run ,      19.843 ,   Not run ,    19.896 ,   Not run ,    Not run ,   Not run
Stream_TRIAD                ,    1.000 ,      0.941 ,    1.050 ,       2.054 ,         2.046 ,       2.052 ,   Not run ,    18.679 ,   Not run ,    Not run ,   Not run ,   Not run ,      22.091 ,   Not run ,    23.056 ,   Not run ,    Not run ,   Not run
Apps_CONVECTION3DPA         ,    1.000 ,    Not run ,    0.880 ,       8.403 ,       Not run ,       7.188 ,   Not run ,   Not run ,    26.499 ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,   Not run ,    25.724 ,    Not run ,   Not run
Apps_DEL_DOT_VEC_2D         ,    1.000 ,      1.000 ,    0.846 ,       6.542 ,         6.826 ,       6.407 ,   Not run ,    55.092 ,   Not run ,    Not run ,   Not run ,   Not run ,      55.621 ,   Not run ,    55.048 ,   Not run ,    Not run ,   Not run
Apps_DIFFUSION3DPA          ,    1.000 ,    Not run ,    0.967 ,       8.963 ,       Not run ,       8.140 ,   Not run ,   Not run ,    51.867 ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,   Not run ,    43.998 ,    Not run ,   Not run
Apps_ENERGY                 ,    1.000 ,      0.989 ,    1.046 ,       1.566 ,         1.645 ,       1.648 ,   Not run ,    13.413 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,    14.211 ,   Not run ,    Not run ,   Not run
Apps_FIR                    ,    1.000 ,      0.994 ,    0.912 ,       7.403 ,         7.426 ,       8.554 ,   Not run ,    74.448 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,    75.109 ,   Not run ,    Not run ,   Not run
Apps_HALOEXCHANGE           ,    1.000 ,      1.062 ,    1.004 ,       1.157 ,         1.153 ,       0.309 ,   Not run ,     0.162 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,     0.176 ,   Not run ,    Not run ,   Not run
Apps_HALOEXCHANGE_FUSED     ,    1.000 ,      0.965 ,    0.996 ,       1.747 ,         1.417 ,       0.782 ,   Not run ,   Not run ,   Not run ,      0.315 ,   Not run ,   Not run ,     Not run ,   Not run ,   Not run ,   Not run ,      0.337 ,   Not run
Apps_LTIMES                 ,    1.000 ,      0.998 ,    0.901 ,      12.589 ,        11.010 ,       7.307 ,   Not run ,    18.737 ,   Not run ,    Not run ,   Not run ,   Not run ,      19.046 ,   Not run ,    19.821 ,   Not run ,    Not run ,   Not run
Apps_LTIMES_NOVIEW          ,    1.000 ,      1.000 ,    1.008 ,       8.978 ,        11.431 ,      11.541 ,   Not run ,    18.796 ,   Not run ,    Not run ,   Not run ,   Not run ,      17.246 ,   Not run ,    19.571 ,   Not run ,    Not run ,   Not run
Apps_MASS3DPA               ,    1.000 ,    Not run ,    0.948 ,       8.192 ,       Not run ,       8.055 ,   Not run ,   Not run ,   Not run ,    Not run ,    41.249 ,   Not run ,     Not run ,   Not run ,   Not run ,   Not run ,    Not run ,    41.441
Apps_NODAL_ACCUMULATION_3D  ,    1.000 ,      0.949 ,    0.599 ,       1.237 ,         1.246 ,       1.235 ,   Not run ,    15.388 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,    15.173 ,   Not run ,    Not run ,   Not run
Apps_PRESSURE               ,    1.000 ,      0.998 ,    0.995 ,       1.236 ,         1.236 ,       1.235 ,   Not run ,    11.957 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,    12.379 ,   Not run ,    Not run ,   Not run
Apps_VOL3D                  ,    1.000 ,      1.003 ,    1.013 ,       8.096 ,         8.192 ,       8.405 ,   Not run ,    83.610 ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,   Not run ,    91.628 ,   Not run ,    Not run ,   Not run
Algorithm_SCAN              ,    1.000 ,      1.000 ,    1.005 ,       4.616 ,         5.548 ,       1.330 ,    11.826 ,   Not run ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,    11.534 ,   Not run ,   Not run ,    Not run ,   Not run
Algorithm_SORT              ,    1.000 ,    Not run ,    0.975 ,     Not run ,       Not run ,       3.905 ,   Not run ,   Not run ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,    76.697 ,   Not run ,   Not run ,    Not run ,   Not run
Algorithm_SORTPAIRS         ,    1.000 ,    Not run ,    0.910 ,     Not run ,       Not run ,       3.827 ,   Not run ,   Not run ,   Not run ,    Not run ,   Not run ,   Not run ,     Not run ,    64.322 ,   Not run ,   Not run ,    Not run ,   Not run
Algorithm_REDUCE_SUM        ,    1.000 ,      1.000 ,    0.430 ,       3.950 ,        13.580 ,      12.731 ,   Not run ,     1.211 ,   Not run ,    Not run ,   Not run ,     1.213 ,     Not run ,   Not run ,     1.086 ,   Not run ,    Not run ,   Not run
