FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                      , Base_Seq-default     ,         , Lambda_Seq-default   ,         , RAJA_Seq-default     ,         , Base_OpenMP-default  ,         , Lambda_OpenMP-default,         , RAJA_OpenMP-default  ,         , Base_CUDA-default    ,         , Base_CUDA-block_256  ,         , Base_CUDA-block_64   ,         , Base_CUDA-block_1024 ,         , Base_CUDA-block_25   ,         , Base_CUDA-cub        ,         , Lambda_CUDA-block_256,         , RAJA_CUDA-default    ,         , RAJA_CUDA-block_256  ,         , RAJA_CUDA-block_64   ,         , RAJA_CUDA-block_1024 ,         , RAJA_CUDA-block_25   ,        
Basic_PI_ATOMIC             , 0                    ,base_ref , -0.0037              ,         , 1.6                  ,OVER_TOL , 0                    ,base_ref , 0.038                ,         , 0.034                ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.039               ,         , 0                    ,         , -0.039               ,         , 0                    ,         , 0                    ,         , 0                    ,        
Basic_PI_REDUCE             , 0                    ,base_ref , -8.7e-05             ,         , 1.2                  ,OVER_TOL , 0                    ,base_ref , -0.48                ,         , -0.55                ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0.016                ,         , 0                    ,         , 0                    ,         , 0                    ,        
Basic_REDUCE3_INT           , 0                    ,base_ref , -0.00062             ,         , 3                    ,OVER_TOL , 0                    ,base_ref , 2.9                  ,OVER_TOL , 0.045                ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0.1                  ,OVER_TOL , 0                    ,         , 0                    ,         , 0                    ,        
Basic_REDUCE_STRUCT         , 0                    ,base_ref , 0.0036               ,         , 0.97                 ,OVER_TOL , 0                    ,base_ref , -0.032               ,         , 0.46                 ,OVER_TOL , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.38                ,         , 0                    ,         , 0                    ,         , 0                    ,        
Basic_TRAP_INT              , 0                    ,base_ref , 0.0084               ,         , 0.00031              ,         , 0                    ,base_ref , -0.0058              ,         , -0.0021              ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0.021                ,         , 0                    ,         , 0                    ,         , 0                    ,        
Lcals_DIFF_PREDICT          , 0                    ,base_ref , 0.12                 ,OVER_TOL , -0.091               ,         , 0                    ,base_ref , 0.00095              ,         , 1.9e-05              ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.034               ,         , 0                    ,         , 0                    ,         , 0                    ,        
Lcals_EOS                   , 0                    ,base_ref , 0.0052               ,         , 0.0029               ,         , 0                    ,base_ref , 0.23                 ,OVER_TOL , 0.19                 ,OVER_TOL , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.034               ,         , 0                    ,         , 0                    ,         , 0                    ,        
Lcals_FIRST_DIFF            , 0                    ,base_ref , -0.00053             ,         , -0.0021              ,         , 0                    ,base_ref , -0.0053              ,         , 0.012                ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.19                ,         , 0                    ,         , 0                    ,         , 0                    ,        
Lcals_FIRST_MIN             , 0                    ,base_ref , 0.02                 ,         , -0.13                ,         , 0                    ,base_ref , -0.071               ,         , 0.3                  ,OVER_TOL , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.85                ,         , 0                    ,         , 0                    ,         , 0                    ,        
Lcals_FIRST_SUM             , 0                    ,base_ref , 0.025                ,         , 0.025                ,         , 0                    ,base_ref , -0.0078              ,         , 0.0065               ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.15                ,         , 0                    ,         , 0                    ,         , 0                    ,        
Lcals_GEN_LIN_RECUR         , 0                    ,base_ref , 0.00038              ,         , 0.14                 ,OVER_TOL , 0                    ,base_ref , 0.041                ,         , 0.065                ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.24                ,         , 0                    ,         , 0                    ,         , 0                    ,        
Lcals_HYDRO_1D              , 0                    ,base_ref , -0.014               ,         , 0.025                ,         , 0                    ,base_ref , -0.18                ,         , -0.19                ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.11                ,         , 0                    ,         , 0                    ,         , 0                    ,        
Lcals_HYDRO_2D              , 0                    ,base_ref , -0.013               ,         , 0.0011               ,         , 0                    ,base_ref , 0.0021               ,         , 0.001                ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.015               ,         , 0                    ,         , 0                    ,         , 0                    ,        
Lcals_INT_PREDICT           , 0                    ,base_ref , 0.00099              ,         , -0.0004              ,         , 0                    ,base_ref , 0.0012               ,         , 0.0026               ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.045               ,         , 0                    ,         , 0                    ,         , 0                    ,        
Lcals_PLANCKIAN             , 0                    ,base_ref , -0.0027              ,         , -0.0024              ,         , 0                    ,base_ref , 0.0074               ,         , -0.0093              ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.00085             ,         , 0                    ,         , 0                    ,         , 0                    ,        
Lcals_TRIDIAG_ELIM          , 0                    ,base_ref , -0.03                ,         , -0.036               ,         , 0                    ,base_ref , 0.00056              ,         , 0.0041               ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.038               ,         , 0                    ,         , 0                    ,         , 0                    ,        
Polybench_2MM               , 0                    ,base_ref , -0.044               ,         , -0.041               ,         , 0                    ,base_ref , 0.067                ,         , 0.068                ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.011               ,         , 0                    ,         , -0.03                ,         , 0                    ,         , 0                    ,         , 0                    ,        
Polybench_3MM               , 0                    ,base_ref , -0.036               ,         , -0.051               ,         , 0                    ,base_ref , 0.07                 ,         , 0.041                ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.14                ,         , 0                    ,         , -0.19                ,         , 0                    ,         , 0                    ,         , 0                    ,        
Polybench_ADI               , 0                    ,base_ref , 0.00012              ,         , 0.11                 ,OVER_TOL , 0                    ,base_ref , -0.014               ,         , -0.035               ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.036               ,         , 0                    ,         , -0.015               ,         , 0                    ,         , 0                    ,         , 0                    ,        
Polybench_ATAX              , 0                    ,base_ref , -0.0046              ,         , 0.0017               ,         , 0                    ,base_ref , -0.0074              ,         , 0.33                 ,OVER_TOL , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.0068              ,         , 0                    ,         , -0.24                ,         , 0                    ,         , 0                    ,         , 0                    ,        
Polybench_FDTD_2D           , 0                    ,base_ref , 0.0023               ,         , 0.022                ,         , 0                    ,base_ref , -0.0023              ,         , 0.0052               ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.061               ,         , 0                    ,         , -0.071               ,         , 0                    ,         , 0                    ,         , 0                    ,        
Polybench_FLOYD_WARSHALL    , 0                    ,base_ref , 0.001                ,         , 0.036                ,         , 0                    ,base_ref , 0.0013               ,         , 0.0082               ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.067               ,         , 0                    ,         , 0.0082               ,         , 0                    ,         , 0                    ,         , 0                    ,        
Polybench_GEMM              , 0                    ,base_ref , 0.092                ,         , 0.019                ,         , 0                    ,base_ref , -0.016               ,         , -0.0015              ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.00069             ,         , 0                    ,         , -0.029               ,         , 0                    ,         , 0                    ,         , 0                    ,        
Polybench_GEMVER            , 0                    ,base_ref , -0.044               ,         , -0.044               ,         , 0                    ,base_ref , -0.05                ,         , -0.031               ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.0063              ,         , 0                    ,         , -0.35                ,         , 0                    ,         , 0                    ,         , 0                    ,        
Polybench_GESUMMV           , 0                    ,base_ref , 0.00073              ,         , 0.00029              ,         , 0                    ,base_ref , -0.0059              ,         , 0.38                 ,OVER_TOL , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.075               ,         , 0                    ,         , 0                    ,         , 0                    ,        
Polybench_HEAT_3D           , 0                    ,base_ref , -0.032               ,         , 0.015                ,         , 0                    ,base_ref , 0.17                 ,OVER_TOL , -0.0037              ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.13                ,         , 0                    ,         , -0.013               ,         , 0                    ,         , 0                    ,         , 0                    ,        
Polybench_JACOBI_1D         , 0                    ,base_ref , 0.07                 ,         , 0.025                ,         , 0                    ,base_ref , -0.44                ,         , 0.0076               ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.13                ,         , 0                    ,         , 0                    ,         , 0                    ,        
Polybench_JACOBI_2D         , 0                    ,base_ref , -0.0011              ,         , 0.043                ,         , 0                    ,base_ref , -0.37                ,         , 0.0079               ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.11                ,         , 0                    ,         , -0.072               ,         , 0                    ,         , 0                    ,         , 0                    ,        
Polybench_MVT               , 0                    ,base_ref , -0.0046              ,         , -0.0033              ,         , 0                    ,base_ref , -0.037               ,         , -0.036               ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.16                ,         , 0                    ,         , 0                    ,         , 0                    ,        
Stream_ADD                  , 0                    ,base_ref , 0.0027               ,         , 0.0024               ,         , 0                    ,base_ref , 0.084                ,         , -0.036               ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.07                ,         , 0                    ,         , -0.18                ,         , 0                    ,         , 0                    ,         , 0                    ,        
Stream_COPY                 , 0                    ,base_ref , -0.0014              ,         , -0.00043             ,         , 0                    ,base_ref , 0.047                ,         , 0.0084               ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.16                ,         , 0                    ,         , -0.2                 ,         , 0                    ,         , 0                    ,         , 0                    ,        
Stream_DOT                  , 0                    ,base_ref , 0.0011               ,         , 1.4                  ,OVER_TOL , 0                    ,base_ref , -0.23                ,         , -0.19                ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0.013                ,         , 0                    ,         , 0                    ,         , 0                    ,        
Stream_MUL                  , 0                    ,base_ref , -0.00064             ,         , -0.0013              ,         , 0                    ,base_ref , 0.0045               ,         , 0.0094               ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.18                ,         , 0                    ,         , -0.19                ,         , 0                    ,         , 0                    ,         , 0                    ,        
Stream_TRIAD                , 0                    ,base_ref , 0.063                ,         , -0.047               ,         , 0                    ,base_ref , 0.004                ,         , 0.00093              ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.15                ,         , 0                    ,         , -0.19                ,         , 0                    ,         , 0                    ,         , 0                    ,        
Apps_CONVECTION3DPA         , 0                    ,base_ref , 0                    ,         , 0.14                 ,OVER_TOL , 0                    ,base_ref , 0                    ,         , 0.17                 ,OVER_TOL , 0                    ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0.03                 ,         , 0                    ,         , 0                    ,        
Apps_DEL_DOT_VEC_2D         , 0                    ,base_ref , 7.9e-05              ,         , 0.18                 ,OVER_TOL , 0                    ,base_ref , -0.042               ,         , 0.021                ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.0095              ,         , 0                    ,         , 0.00081              ,         , 0                    ,         , 0                    ,         , 0                    ,        
Apps_DIFFUSION3DPA          , 0                    ,base_ref , 0                    ,         , 0.034                ,         , 0                    ,base_ref , 0                    ,         , 0.1                  ,OVER_TOL , 0                    ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0.18                 ,OVER_TOL , 0                    ,         , 0                    ,        
Apps_ENERGY                 , 0                    ,base_ref , 0.011                ,         , -0.044               ,         , 0                    ,base_ref , -0.048               ,         , -0.05                ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.056               ,         , 0                    ,         , 0                    ,         , 0                    ,        
Apps_FIR                    , 0                    ,base_ref , 0.0064               ,         , 0.097                ,         , 0                    ,base_ref , -0.003               ,         , -0.13                ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.0088              ,         , 0                    ,         , 0                    ,         , 0                    ,        
Apps_HALOEXCHANGE           , 0                    ,base_ref , -0.058               ,         , -0.0039              ,         , 0                    ,base_ref , 0.0032               ,         , 2.7                  ,OVER_TOL , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.078               ,         , 0                    ,         , 0                    ,         , 0                    ,        
Apps_HALOEXCHANGE_FUSED     , 0                    ,base_ref , 0.036                ,         , 0.0039               ,         , 0                    ,base_ref , 0.23                 ,OVER_TOL , 1.2                  ,OVER_TOL , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.064               ,         , 0                    ,        
Apps_LTIMES                 , 0                    ,base_ref , 0.0021               ,         , 0.11                 ,OVER_TOL , 0                    ,base_ref , 0.14                 ,OVER_TOL , 0.72                 ,OVER_TOL , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.016               ,         , 0                    ,         , -0.055               ,         , 0                    ,         , 0                    ,         , 0                    ,        
Apps_LTIMES_NOVIEW          , 0                    ,base_ref , 0.00032              ,         , -0.0082              ,         , 0                    ,base_ref , -0.21                ,         , -0.22                ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0.09                 ,         , 0                    ,         , -0.04                ,         , 0                    ,         , 0                    ,         , 0                    ,        
Apps_MASS3DPA               , 0                    ,base_ref , 0                    ,         , 0.055                ,         , 0                    ,base_ref , 0                    ,         , 0.017                ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.0046              ,        
Apps_NODAL_ACCUMULATION_3D  , 0                    ,base_ref , 0.054                ,         , 0.67                 ,OVER_TOL , 0                    ,base_ref , -0.0068              ,         , 0.0014               ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0.014                ,         , 0                    ,         , 0                    ,         , 0                    ,        
Apps_PRESSURE               , 0                    ,base_ref , 0.0016               ,         , 0.0053               ,         , 0                    ,base_ref , 0.00013              ,         , 0.00086              ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.034               ,         , 0                    ,         , 0                    ,         , 0                    ,        
Apps_VOL3D                  , 0                    ,base_ref , -0.0033              ,         , -0.013               ,         , 0                    ,base_ref , -0.012               ,         , -0.037               ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.088               ,         , 0                    ,         , 0                    ,         , 0                    ,        
Algorithm_SCAN              , 0                    ,base_ref , 0.00046              ,         , -0.0047              ,         , 0                    ,base_ref , -0.17                ,         , 2.5                  ,OVER_TOL , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0.025                ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,        
Algorithm_SORT              , 0                    ,base_ref , 0                    ,         , 0.025                ,         , 0                    ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,        
Algorithm_SORTPAIRS         , 0                    ,base_ref , 0                    ,         , 0.099                ,         , 0                    ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,        
Algorithm_REDUCE_SUM        , 0                    ,base_ref , -0.00012             ,         , 1.3                  ,OVER_TOL , 0                    ,base_ref , -0.71                ,         , -0.69                ,         , 0                    ,         , 0                    ,base_ref , 0                    ,         , 0                    ,         , 0                    ,         , -0.0023              ,         , 0                    ,         , 0                    ,         , 0.11                 ,OVER_TOL , 0                    ,         , 0                    ,         , 0                    ,        
                            ,                      ,         ,                      ,         ,                      ,         ,                      ,         ,                      ,         ,                      ,         ,                      ,         ,                      ,         ,                      ,         ,                      ,         ,                      ,         ,                      ,         ,                      ,         ,                      ,         ,                      ,         ,                      ,         ,                      ,         ,                      ,        
Col Min                     , 0                    ,         , -0.058               ,         , -0.13                ,         , 0                    ,         , -0.71                ,         , -0.69                ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.0023              ,         , -0.2                 ,         , 0                    ,         , -0.85                ,         , 0.03                 ,         , -0.064               ,         , -0.0046              ,        
Col Max                     , 0                    ,         , 0.48                 ,         , 3                    ,         , 0                    ,         , 2.9                  ,         , 2.7                  ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.0023              ,         , 0.09                 ,         , 0.025                ,         , 0.42                 ,         , 0.18                 ,         , -0.064               ,         , -0.0046              ,        
Col Avg                     , 0                    ,         , 0.012                ,         , 0.2                  ,         , 0                    ,         , 0.02                 ,         , 0.14                 ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , -0.0023              ,         , -0.056               ,         , 0.0084               ,         , -0.078               ,         , 0.1                  ,         , -0.064               ,         , -0.0046              ,        
Col Std Dev                 , 0                    ,         , 0.0049               ,         , 0.27                 ,         , 0                    ,         , 0.18                 ,         , 0.27                 ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0                    ,         , 0.0056               ,         , 0.00014              ,         , 0.026                ,         , 0.0055               ,         , 0                    ,         , 0                    ,        
